row_id,engagement_score
89551,3.933113333333332
89552,2.8672290476190465
89553,3.806909018759019
89554,3.635964173881673
89555,3.070850000000001
89556,2.79260595238095
89557,4.185561666666666
89558,2.6392333333333324
89559,3.170342777777775
89560,2.133189761904761
89561,4.722959523809523
89562,3.6620343253968253
89563,3.495153333333332
89564,3.841854285714285
89565,4.214136666666664
89566,2.5668833333333345
89567,2.607465674603175
89568,1.8430550000000008
89569,4.465776796536801
89570,3.2895223809523797
89571,4.005233333333332
89572,3.9925665079365062
89573,3.2416175
89574,3.4810911904761883
89575,3.4621656349206353
89576,4.657766666666667
89577,3.4761183333333316
89578,4.440903333333336
89579,4.027695238095237
89580,4.459095000000001
89581,4.387863939393939
89582,2.255046190476192
89583,3.7732608333333353
89584,1.997915476190477
89585,3.329403333333333
89586,4.141185000000003
89587,4.319402196969696
89588,3.9279333333333306
89589,3.963596666666666
89590,4.060066904761907
89591,2.031400000000001
89592,3.468296666666664
89593,3.9607800000000015
89594,3.1131811904761872
89595,3.9947429761904774
89596,4.000903333333335
89597,4.105558333333331
89598,3.3793233333333346
89599,2.9229930952380947
89600,2.387711904761905
89601,3.922639523809524
89602,3.850685714285716
89603,3.821761904761906
89604,2.7459233333333337
89605,2.3807083333333336
89606,2.843587500000001
89607,1.3710649999999995
89608,4.27810095238095
89609,4.695420000000004
89610,2.3857983333333332
89611,3.694850000000001
89612,3.975645021645023
89613,3.1458385317460307
89614,3.3022300000000007
89615,3.880166468253971
89616,4.535927738095236
89617,2.6312599999999975
89618,4.2433833333333295
89619,3.413763333333334
89620,3.292997976190478
89621,2.228504999999997
89622,3.9813597619047623
89623,3.78782
89624,4.206291785714284
89625,4.230273333333335
89626,3.111844523809525
89627,3.1578316666666666
89628,3.862216666666665
89629,3.6951265800865825
89630,4.497789999999998
89631,3.4082466666666686
89632,1.3317938888888898
89633,3.5861670238095242
89634,3.634579761904762
89635,2.9749661904761915
89636,3.17254
89637,4.390133333333335
89638,4.025923214285714
89639,3.9295341666666657
89640,3.0038045238095243
89641,2.9606521428571426
89642,3.2471099999999975
89643,3.8477866666666656
89644,3.4258938095238096
89645,3.781794999999999
89646,1.804025
89647,4.351609999999997
89648,3.397294166666666
89649,3.513665357142853
89650,3.9517579653679644
89651,2.562433333333331
89652,4.164653333333335
89653,3.942655555555553
89654,3.8213121428571464
89655,4.442532987012989
89656,4.465050595238096
89657,3.1907628571428575
89658,3.8195726190476194
89659,4.54094535714286
89660,4.285793333333334
89661,3.643843730158727
89662,2.663679761904762
89663,4.118045952380956
89664,3.9258714285714262
89665,3.8010738095238086
89666,4.035258730158734
89667,2.3056333333333345
89668,4.119709523809524
89669,3.6390742857142824
89670,3.3556128968253955
89671,2.418256666666667
89672,2.593268095238093
89673,4.211434999999999
89674,1.4676416666666665
89675,3.881370714285717
89676,3.697705317460319
89677,4.462771475468975
89678,3.837466666666666
89679,4.2340679761904765
89680,3.061248333333333
89681,4.435724444444449
89682,3.8887385714285716
89683,3.681788333333332
89684,4.501029523809521
89685,3.872333809523809
89686,4.426693333333332
89687,2.678003415750914
89688,2.7935066666666675
89689,4.243155714285717
89690,2.287288095238095
89691,3.3969000000000027
89692,1.5890765714840718
89693,4.003109126984129
89694,4.304435238095238
89695,4.1727686507936514
89696,3.6407885714285713
89697,3.6661811904761885
89698,3.886443397435896
89699,3.6969764285714284
89700,2.5695738564213557
89701,4.048020238095239
89702,2.9865690476190445
89703,3.91409
89704,3.834871388888888
89705,3.288195714285715
89706,1.104100476190476
89707,4.328441547619047
89708,3.437580714285714
89709,2.2763122222222223
89710,2.8781661904761893
89711,2.7573892857142863
89712,3.9750619047619034
89713,3.4022742857142863
89714,4.409270000000006
89715,1.1102694444444452
89716,3.745732619047618
89717,1.67181
89718,4.6106982142857165
89719,4.453903333333339
89720,2.9181264285714263
89721,3.159725000000001
89722,3.8414242857142904
89723,3.280461666666665
89724,2.324658333333334
89725,3.893683333333334
89726,2.8059330952380956
89727,3.304739999999998
89728,3.3683491666666696
89729,4.034884087301587
89730,2.244782857142857
89731,4.084274166666667
89732,3.014999999999999
89733,3.525224999999998
89734,3.820685000000002
89735,4.1008361904761905
89736,3.9063366666666655
89737,3.0812133333333334
89738,4.308829285714291
89739,3.109418333333333
89740,4.548114285714287
89741,3.222110000000001
89742,3.842515
89743,3.5477141666666676
89744,3.1787466666666684
89745,3.391368333333332
89746,3.2321849999999985
89747,3.3566499999999997
89748,1.058633333333334
89749,2.7004466666666667
89750,3.802404682539682
89751,2.8719025382950383
89752,3.954201666666667
89753,3.483404761904763
89754,3.64412388888889
89755,3.785041666666666
89756,4.196248333333337
89757,3.4027583333333355
89758,4.1964605952380944
89759,3.6487533333333344
89760,2.9359209523809553
89761,3.1787805261405278
89762,3.272076336718838
89763,3.307797234432235
89764,3.6156011904761893
89765,2.8797467857142864
89766,3.0084535714285705
89767,3.809191349206348
89768,3.670851666666664
89769,3.955769999999999
89770,2.1410983333333324
89771,4.9097551984126975
89772,3.303209999999999
89773,4.51775976190476
89774,4.701011533189033
89775,3.980031666666667
89776,2.669886666666665
89777,4.469245000000002
89778,2.1428190476190476
89779,3.718641666666666
89780,3.7291567460317463
89781,3.368358333333335
89782,3.6196310317460303
89783,3.8104766666666667
89784,3.024221666666666
89785,3.4064741269841274
89786,4.264791666666667
89787,3.7251261904761908
89788,4.294903333333334
89789,4.534699999999999
89790,3.5809866666666688
89791,4.045475595238097
89792,3.5294175000000005
89793,3.636925036075036
89794,3.377832857142857
89795,3.165993333333333
89796,1.6142850000000002
89797,2.4967099999999998
89798,3.3790590476190476
89799,2.4132492857142878
89800,2.4457483333333325
89801,2.9847700000000015
89802,2.475533333333334
89803,4.797566904761911
89804,2.617418333333333
89805,3.0822083333333348
89806,4.674013333333335
89807,4.534321666666669
89808,3.690580000000001
89809,2.6187909523809525
89810,3.9607614285714305
89811,3.4379360714285703
89812,2.9547680952380957
89813,4.244341666666669
89814,4.586560000000001
89815,2.315372380952378
89816,2.2154083333333343
89817,4.074433333333339
89818,3.1777770634920626
89819,3.0434632142857145
89820,3.2562366666666662
89821,4.055323333333334
89822,3.613647777777776
89823,3.4104716666666675
89824,3.3517933333333345
89825,4.56687751082251
89826,4.169581428571433
89827,4.195734325396825
89828,3.3687750000000007
89829,2.749161666666667
89830,3.8872230952380966
89831,4.154161904761906
89832,4.11620523809524
89833,4.322653095238095
89834,3.4282866666666703
89835,3.367166666666668
89836,3.350009047619047
89837,3.130274404761906
89838,3.9100466666666653
89839,3.6764691144394805
89840,3.5128583333333308
89841,3.528442380952379
89842,2.7567595238095244
89843,3.376903877233878
89844,2.881088571428573
89845,3.9854700000000007
89846,3.4954369047619043
89847,1.798740000000002
89848,4.01277
89849,3.2735964285714285
89850,3.0281716666666676
89851,3.9773666666666663
89852,2.5589065476190473
89853,3.981048333333334
89854,3.9337066666666702
89855,2.656695952380953
89856,4.127596666666666
89857,4.069586666666667
89858,3.9053785606060596
89859,3.884051666666665
89860,2.9106088888888872
89861,4.0085500000000005
89862,4.300854047619046
89863,4.463131904761906
89864,2.001442857142858
89865,3.9675833333333377
89866,4.349864285714292
89867,4.055236666666669
89868,4.244160000000001
89869,2.732896666666665
89870,3.894272380952381
89871,3.9606683333333335
89872,4.543748809523809
89873,3.4521241666666675
89874,2.775223333333333
89875,2.801233333333333
89876,4.3021348412698375
89877,4.498592828282828
89878,4.30358476190476
89879,3.9520459523809537
89880,3.4535716666666674
89881,3.863835238095238
89882,3.404146666666668
89883,3.334887142857141
89884,3.1030976190476194
89885,4.283023888888895
89886,4.244439999999998
89887,2.661445833333332
89888,3.8361783333333284
89889,4.297870357142856
89890,4.036323333333336
89891,4.047764047619044
89892,3.5564711904761905
89893,3.500223333333332
89894,3.9954666666666725
89895,3.4469883333333318
89896,2.9078140476190457
89897,3.1074426190476188
89898,3.632426666666669
89899,4.279624047619046
89900,3.8079400000000017
89901,4.186352380952383
89902,4.226048383838381
89903,4.591506666666662
89904,4.424604761904764
89905,2.772223214285713
89906,4.404942536075038
89907,3.2162735714285726
89908,2.8840921356421374
89909,3.71311
89910,3.0384616666666675
89911,3.354258095238098
89912,4.276216666666668
89913,3.839059999999999
89914,3.516950714285715
89915,4.01745166666667
89916,3.6977133333333354
89917,2.2851023809523787
89918,2.8373758333333314
89919,3.3546257142857137
89920,3.5238817063492074
89921,4.083527619047624
89922,3.3183147619047633
89923,3.3779299999999988
89924,2.618865357142854
89925,2.8550289682539693
89926,3.801789047619044
89927,3.973834285714285
89928,3.1605516666666658
89929,3.815830000000003
89930,3.6997183333333354
89931,3.475787976190475
89932,3.418754999999998
89933,3.646045000000001
89934,3.010431547619048
89935,2.3675128571428576
89936,3.495539999999999
89937,2.903548809523808
89938,2.478230714285715
89939,3.965239404761906
89940,4.243336666666668
89941,4.06065011904762
89942,4.610864660894663
89943,2.706326666666667
89944,4.143218571428569
89945,3.6173833333333327
89946,3.559975755355755
89947,2.7020223809523802
89948,3.443418809523809
89949,4.109875
89950,3.931240000000001
89951,4.423370000000003
89952,4.149138333333331
89953,4.147434047619046
89954,3.5745750000000016
89955,3.4472959523809545
89956,1.9192503968253973
89957,2.4685033333333335
89958,3.882113333333335
89959,3.4328800000000017
89960,2.8478333333333343
89961,4.052967619047618
89962,3.3303266666666684
89963,3.5059404761904767
89964,3.0194675
89965,2.0862416666666674
89966,4.753175476190475
89967,4.379531666666665
89968,3.7076601587301576
89969,4.153874999999999
89970,2.955428095238096
89971,3.659909285714283
89972,3.6229919047619052
89973,4.2928566666666645
89974,4.340741666666667
89975,3.3912500000000017
89976,3.36117619047619
89977,4.895844603174602
89978,3.2243290476190443
89979,3.209276666666664
89980,3.671112857142861
89981,3.416454047619049
89982,3.9658349999999998
89983,3.5210847619047625
89984,4.762052380952382
89985,3.710335000000002
89986,2.2021666666666655
89987,3.2939824458874454
89988,4.1891222619047594
89989,4.549897619047618
89990,3.944761666666666
89991,3.449862063492064
89992,4.05745222222222
89993,3.8183099999999994
89994,4.429620476190479
89995,2.7174902647352654
89996,4.6368052380952385
89997,4.659713452380952
89998,3.8739266666666685
89999,2.7709300000000012
90000,3.1224391666666667
90001,4.276156190476189
90002,4.18548333333333
90003,3.3678182142857143
90004,2.3492216666666663
90005,4.407671666666667
90006,4.224585000000006
90007,3.8354650000000032
90008,2.2176351984126965
90009,3.3305045238095237
90010,3.216233809523808
90011,2.729820000000001
90012,4.243600000000003
90013,2.814243333333333
90014,2.059514761904763
90015,2.1938400000000002
90016,3.791942619047619
90017,3.605263095238095
90018,2.653248333333332
90019,3.2133833333333346
90020,3.308199999999999
90021,3.959663333333334
90022,3.113920476190474
90023,3.976411666666664
90024,2.0522599999999978
90025,3.9255919047619074
90026,3.260009880952383
90027,3.9391952380952375
90028,2.97454666666667
90029,4.176139523809528
90030,3.0182116666666663
90031,4.553410000000002
90032,1.9305
90033,1.8548419855144855
90034,3.7023866666666674
90035,3.9679200000000003
90036,3.9439233333333346
90037,4.120191904761909
90038,3.949046666666663
90039,4.631863333333334
90040,3.371469285714286
90041,3.4390173809523845
90042,2.600148333333333
90043,3.8587499999999983
90044,3.6706666666666647
90045,3.7925800000000014
90046,3.348383333333336
90047,3.6213902380952385
90048,3.5985650000000016
90049,4.008413333333333
90050,4.160436144688646
90051,3.5232033333333312
90052,3.9529316666666663
90053,4.141123333333334
90054,3.975325238095236
90055,2.8147833333333327
90056,3.0626633333333357
90057,2.8222833333333335
90058,3.3014599999999983
90059,4.023783333333334
90060,3.478013333333334
90061,2.3630866666666663
90062,3.7435566666666658
90063,3.3700283333333356
90064,4.1942366666666695
90065,3.5858700000000017
90066,4.125161655844157
90067,4.4356904365079375
90068,3.0829233333333317
90069,2.8812599999999997
90070,3.7859425924075913
90071,2.352593333333335
90072,2.871582857142853
90073,3.8165166666666663
90074,3.930631666666664
90075,2.757749999999998
90076,4.064940476190477
90077,4.260331507936508
90078,3.561450000000002
90079,3.717321825396823
90080,2.726925238095239
90081,4.044478333333333
90082,3.8493066666666675
90083,3.5193549999999987
90084,3.816429999999999
90085,4.042650303030303
90086,3.7210619047619042
90087,4.180941547619048
90088,4.32693166666667
90089,3.242605873015873
90090,3.0370552380952383
90091,3.4506004761904756
90092,4.838712952047951
90093,4.010614015151519
90094,3.453906666666667
90095,3.538491818181817
90096,2.439658333333332
90097,3.167059999999998
90098,3.7423733333333336
90099,3.778308679653681
90100,2.413205238095238
90101,3.4389616666666667
90102,2.531078333333332
90103,2.764175357142857
90104,3.617065000000003
90105,2.6721549603174606
90106,3.7514350000000003
90107,3.227993253968256
90108,3.5114725396825395
90109,2.9816004761904753
90110,3.9412038095238127
90111,3.7575109523809522
90112,2.7046016666666675
90113,3.132640000000001
90114,2.978542499999999
90115,2.0544264285714293
90116,3.789766666666667
90117,3.3955033333333353
90118,3.4251199999999993
90119,3.518130000000001
90120,2.8381733333333337
90121,4.262286190476192
90122,3.509816666666667
90123,3.516408214285713
90124,3.6604828571428554
90125,3.8194183333333336
90126,2.569037936507937
90127,3.865851666666664
90128,3.6280599999999947
90129,3.812434047619048
90130,3.783700952380954
90131,3.5763083333333365
90132,3.458758333333334
90133,3.740420000000003
90134,2.494423571428571
90135,3.881058333333335
90136,1.7242933333333335
90137,3.6744670238095245
90138,3.5170383333333364
90139,4.701909801587303
90140,4.752432619047617
90141,3.344675079365079
90142,3.0230050000000017
90143,3.2137499999999988
90144,4.425303333333333
90145,2.5606416666666663
90146,3.727802261904762
90147,3.7737741666666658
90148,4.232393333333331
90149,2.0500345238095234
90150,3.1421633333333325
90151,4.3333890115440115
90152,4.097613928571429
90153,4.386945000000001
90154,2.770817142857143
90155,3.2420571428571425
90156,4.0236633333333325
90157,2.437473571428571
90158,3.7924185714285703
90159,3.7204295238095244
90160,4.45018761904762
90161,2.1157205555555567
90162,3.317780000000001
90163,2.8468983333333338
90164,3.520939999999998
90165,3.1717628571428556
90166,3.037833095238094
90167,4.245340576923079
90168,2.221549047619046
90169,4.084851480741483
90170,4.238061666666662
90171,3.746045793650795
90172,2.537730238095237
90173,3.3036871428571453
90174,3.738356428571429
90175,3.986211666666664
90176,2.7618066666666654
90177,2.0500392063492066
90178,3.3778466666666715
90179,2.286866666666667
90180,4.319102976190481
90181,2.882126666666667
90182,4.233843333333336
90183,4.119430833333334
90184,2.735163809523808
90185,2.304651666666665
90186,2.4674371428571447
90187,3.7126483549783558
90188,3.5312783333333324
90189,2.85627142857143
90190,3.7727933333333317
90191,4.013261428571429
90192,4.207066666666669
90193,4.0082499999999985
90194,4.295579047619047
90195,2.2348958333333315
90196,4.306717142857146
90197,3.517617460317461
90198,3.0495450000000006
90199,3.930363333333334
90200,3.1424466666666695
90201,4.141565476190476
90202,2.828967777777778
90203,4.015065238095241
90204,1.2906689682539687
90205,4.131188095238095
90206,2.57044525974026
90207,3.2286385714285717
90208,3.076126666666667
90209,3.55438970364431
90210,3.1892999999999994
90211,4.324450952380952
90212,3.9296466666666676
90213,3.0517833333333324
90214,3.2645059523809516
90215,3.96705880952381
90216,2.266054285714286
90217,3.007913333333335
90218,3.9997499999999993
90219,4.261936666666667
90220,2.6106773809523793
90221,3.7480800000000003
90222,2.8609383333333334
90223,3.1824399999999997
90224,4.03638392857143
90225,4.0884566666666675
90226,2.697687619047619
90227,3.405034635642136
90228,3.069466666666666
90229,3.896257142857144
90230,1.6860333333333335
90231,3.3494421428571415
90232,4.537808571428573
90233,2.7477057142857144
90234,3.8147423809523815
90235,4.0478866666666695
90236,4.5303878571428555
90237,3.260676428571429
90238,4.234465000000002
90239,4.692029532967033
90240,3.5571816666666707
90241,3.4796228571428585
90242,3.7801399999999985
90243,4.235186666666666
90244,4.26821761904762
90245,4.492362857142856
90246,3.715273928571427
90247,3.0486654761904766
90248,3.5503647619047616
90249,3.448461666666667
90250,1.3302052380952378
90251,4.400381666666666
90252,2.3838000000000013
90253,4.611775777000778
90254,3.4872595634920627
90255,3.816889285714285
90256,2.2135316666666665
90257,1.0191833333333333
90258,3.295703333333333
90259,1.7621083333333332
90260,2.9293594047619056
90261,3.799442142857145
90262,3.259777380952379
90263,3.926673333333336
90264,3.1518633333333317
90265,2.9871719047619036
90266,3.9540857142857124
90267,4.283900714285718
90268,3.794414999999998
90269,2.340681666666666
90270,3.0564657142857135
90271,3.1623077708402696
90272,4.693485000000002
90273,1.6132083333333345
90274,4.396984047619049
90275,4.053425000000001
90276,3.8331779487179487
90277,4.044457806637808
90278,2.793764761904762
90279,3.7061599999999992
90280,2.674270158730159
90281,4.652092857142852
90282,4.291329999999999
90283,3.2271547619047607
90284,3.1277099999999995
90285,3.709968571428568
90286,2.1065654761904766
90287,1.6569980952380954
90288,2.3748556349206353
90289,3.370920000000001
90290,4.1163469047619055
90291,3.2047100000000013
90292,1.8915428571428572
90293,2.683922857142857
90294,3.608007142857142
90295,3.334324285714287
90296,4.308595483405485
90297,3.2528
90298,4.13962666666667
90299,3.983081309523811
90300,3.577285079365079
90301,2.0274950000000014
90302,4.055226904761905
90303,4.690993095238095
90304,3.3359899999999976
90305,2.8482067857142868
90306,3.95571095238095
90307,4.284488571428571
90308,3.7929483333333356
90309,4.207832334054832
90310,3.928048333333335
90311,2.8586809523809533
90312,3.783307182539683
90313,3.807756666666667
90314,3.7557683333333345
90315,2.480069523809525
90316,0.43814767316017317
90317,4.065006666666665
90318,3.7291862987013
90319,3.2082980952380944
90320,2.9625633333333328
90321,3.9294364069264094
90322,4.320309999999999
90323,2.7730533333333303
90324,3.8177749999999993
90325,3.6010542612942613
90326,3.4428016666666665
90327,3.6808899999999984
90328,3.6102183333333295
90329,3.867316666666668
90330,4.0045133333333345
90331,3.2975222619047617
90332,4.433136666666668
90333,2.4115540476190476
90334,4.135891666666667
90335,3.8385533333333353
90336,4.125793333333329
90337,3.675819523809525
90338,3.9546200000000002
90339,3.3769045238095234
90340,3.668128333333336
90341,4.215188571428571
90342,2.907472261904763
90343,3.6009890476190463
90344,3.8532923809523805
90345,3.292233333333332
90346,3.6981785714285724
90347,2.344513379120879
90348,3.1703261904761906
90349,2.5759041666666644
90350,3.7117166666666646
90351,4.095230000000002
90352,2.8408990476190485
90353,3.3534850000000005
90354,4.193868333333334
90355,3.1271904761904756
90356,3.015182857142857
90357,4.41650666666666
90358,4.261192355699858
90359,3.0026666666666655
90360,3.900651666666667
90361,3.6197595238095266
90362,4.012844285714291
90363,2.7437055952380938
90364,2.019126547619047
90365,3.305610000000001
90366,3.1015129365079357
90367,4.56643166666667
90368,3.6219288095238107
90369,3.7790011904761895
90370,3.1636154761904773
90371,1.835159032356532
90372,3.9216969841269855
90373,3.692404047619044
90374,4.515489603174604
90375,3.4569066666666672
90376,3.4220000000000024
90377,3.212816666666667
90378,3.772858333333332
90379,3.7981999999999996
90380,3.9203233333333376
90381,3.3614264285714297
90382,3.12942
90383,4.406354444444445
90384,2.397206666666665
90385,4.007242857142854
90386,4.323318333333336
90387,3.374587142857146
90388,4.054686666666665
90389,3.4916861904761913
90390,3.7448433333333337
90391,4.151703333333332
90392,2.6646845238095227
90393,4.514414761904765
90394,2.5705933333333326
90395,3.3533238095238063
90396,3.898010919913421
90397,3.172471666666668
90398,4.502845000000002
90399,4.37296666666667
90400,3.884178333333337
90401,3.1246766269841273
90402,3.5185923809523825
90403,2.728361666666666
90404,3.6037533333333327
90405,2.939139999999999
90406,1.53845880952381
90407,3.8432800000000054
90408,4.3656430158730135
90409,4.2539416666666705
90410,2.679250476190474
90411,3.2314917216117216
90412,3.7953256349206357
90413,4.212254523809525
90414,3.3811633333333337
90415,4.332206666666669
90416,2.802145714285714
90417,4.209637142857145
90418,2.4556895238095233
90419,2.711995614940615
90420,2.0323999999999995
90421,4.126120541125543
90422,3.5592600000000014
90423,3.7272233333333302
90424,3.3281716666666683
90425,3.556916666666666
